id,text
6879,அப்புரம் ஏன்டா கள்ளவீட்டு பய மறவீட்டு பெண்ணை காதலித்து திருமணம் செய்தால் வெட்டிக்கிட்டு சாவுறீங்க :face_with_tears_of_joy: :face_with_tears_of_joy:
5571,தமிழ் நாட்டை தமிழன் ஆண்டாள் தான் .தமிழர்களுக்கு பாதுகாப்பு
7426,still now for this fighting is only because of the big amount get collected there not for god and all. they must feel ashamed. and we people must stop donating the amount in temples and probably stop going there. one of the stupendous debates. i feel :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat:
7227,oh ivankal india tirudankal ulaykkamal soru tinnum pannikal ippady tan iruppankal
6874,@vigneshvignesh-vg6kh fake i'd yaa dei potta koodhi un amma kitta kelu un appan yaaru nu adhuthavan initial thirudatha un amma ku vera peru varum.
6644,"@rajkumar-gl2wd can you show any pallar is having his community certificate as adi-dravida. in northern tamilnadu, only paraiyars are issued with adi-dravida community certificates because there are only paraiyars are thickly populated. in southern and delta regions, the pallar, paraiyar and chackiliyar can't get their community certificates as adi-dravida. in western region( coimbatore), pallar can get their community certificate as kudumban or pallan , paraiyar only get their community certificates as adi-dravida. chackiliyars are getting their community certificates as sakkiliyar or arunthathiyar. even government officials won't issue community certificates as adi-dravida in the regions where these three communities are populated."
4566,நீங்களும் மனுஷன் தான்... அது எப்படி தமிழ்நாட்டில் வந்தா மட்டும் தான் பிழைக்க முடியுமா... உங்க ஊர்லயே நல்ல வேலை பாக்க வேண்டியதானே.. தமிழ்நாட்டில் உங்களின் எண்ணிக்கை அதிகரிக்க எங்கள் தமிழினத்தின் அடையாளம் அளிக்கப்படும்..
3797,அவர்கள் கிளம்பினால் அந்த இடத்தை நிரப்பும் அளவு நம்மிடம் ஆள் வசதி இல்லை... இதனால் திருப்பூர் தொழில் முடங்கும்... இதற்கு காரணமானவர்கள் தேச துரோகிகள்
3421,ponkada ponka enke thamilargal munnera vazhi vidungal
5129,@shankarsubrahmaniyum8519 there are millions of indians are getting citizenship in usa
3770,தமிழர்களை பற்றி இந்த கூட்டி கொடுக்கும் அரசுக்கும் ஊடங்களுக்கும் கவலை இல்லை ஆனால் தமிழக மக்களின் வாழ்வாதாரத்தை அழிக்கும் வடமாநிலத்தவர்கள் மீது இவ்வளவு அக்கறை எதனால் தெரியுமா அவர்கள் குறைந்த வருமானத்திற்கு வேலை பார்க்கிறார்கள் அவர்களை வேலையில் அமர்த்தி தமிழர்களை ஒழித்து கட்டுவதற்கு தான் முழு திட்டம் போட்டு கொண்டிருக்கிறார்கள் தமிழகத்தை முழுவதுமாக அடமானம் வைத்து விட்டார்கள் மானங்கெட்ட அரசியல் நாய்கள் ஊழலுக்கு பேர்போன கூட்டி கொடுக்கும் மலம் தின்னும் மிருகங்கள் இது தான் நிசப்தமான உண்மை...
