id,text
6879,apuram enda kalavidu paya maravidu penai kathaliththu thirumanam seythal vedikidu savuringka :face_with_tears_of_joy: :face_with_tears_of_joy:
5571,thamil nadai thamilan andal than .thamilarkaluku pathukapu
7426,still now for this fighting is only because of the big amount get collected there not for god and all. they must feel ashamed. and we people must stop donating the amount in temples and probably stop going there. one of the stupendous debates. i feel :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat:
7227,oh ivankal india tirudankal ulaykamal soru tinum panikal ipady tan irupankal
6874,@vigneshvignesh-vg6kh fake i'd ya dei pota kodhi un amma kita kelu un apan yaru nu adhuthavan initial thirudatha un amma ku vera peru varum.
6644,"@rajkumar-gl2wd can you show any palar is having his community certificate as adi-dravida. in northern tamilnadu, only paraiyars are isued with adi-dravida community certificates because there are only paraiyars are thickly populated. in southern and delta regions, the palar, paraiyar and chackiliyar can't get their community certificates as adi-dravida. in western region( coimbatore), palar can get their community certificate as kudumban or palan , paraiyar only get their community certificates as adi-dravida. chackiliyars are getting their community certificates as sakiliyar or arunthathiyar. even government oficials won't issue community certificates as adi-dravida in the regions where these three comunities are populated."
4566,ningkalum manusan than... athu epadi thamilnadil vantha madum than pilaika mudiyuma... ungka urlaye nala velai paka vendiyathane.. thamilnadil ungkalin enikai athikarika engkal thamilinaththin adaiyalam alikapadum..
3797,avarkal kilampinal antha idaththai nirapum alavu namidam aal vasathi ilai... ithanal thirupur tholil mudangkum... itharku karanamanavarkal thesa thurokikal
3421,ponkada ponka enke thamilargal munera vazhi vidungal
5129,@shankarsubrahmaniyum8519 there are millions of indians are getting citizenship in usa
3770,thamilarkalai pari intha kudi kodukum arasukum udangkalukum kavalai ilai anal thamilaka makalin valvatharaththai alikum vadamanilaththavarkal mithu ivalavu akarai ethanal theriyuma avarkal kuraintha varumanaththirku velai parkirarkal avarkalai velaiyil amarththi thamilarkalai oliththu kaduvatharku than mulu thidam podu kondirukirarkal thamilakaththai muluvathumaka adamanam vaiththu vidarkal manangkeda arasiyal naykal ulaluku perpona kudi kodukum malam thinum mirukangkal ithu than nisapthamana unmai...
4207,vadanatu marvadi pazangalai verata vendum.
6175,oru kulaththavarin kula theyvaththai sampantham ilathavarkal vanangka thudipathu visiththiramaka ulathu.
2579,they are very good people. if you trust them
5405,thamilan nasama pona ongkaluku ena vadanadu karan nala iruntha pothum
6294,@infotainment710 amam vari vangkina koviluku urimai undu
2342,ipadi kasu pannam vesu irukum maru manila makaluku tholai koduththu irupathai pidungkik kondu pilaipu nadaththa vendiyathu avasiyamakirathu
2770,but to be honest there are some who are really hardworking
5222,"velai irukadum ticket ilama kudama osila porathu.,nakai kolai ediem mesin kolai karpaliththu minava pen eripu solide polam velaiku vantha idaththula ivalavu olukama nadanthukura aluku ingka nama ale support vera :face_with_symbols_on_mouth:"
760,"jharkhand, kolkata, orisa are not north india. please avoid spreading false information. even jharkhand, bihar people are threatening in north india."
7610,bjp varathuku munadi .hindu la irudhu christen ah matharaga .arasiyal pana dmk . ipa bjp vandhathuku aparam hindu va matha mudiyathu .hindu kulayea perchanai panalam nu irukanuga
1258,inthi karnungka elam vanthudanungka.
648,80 lakhs athula epdiyum 50 lakhs vote poduvga
1116,its wrong if good economy state good industries with sustainable salary y we gona go to other states to work
6183,@anuraju7114 sanathanaththai thuki pidipathu than parpaniya mananilai
7028,kamend seksanla palus niraiya kalanthirukanka.
6888,ayiram anduku munadi jathi parththu irunthal inraiku naam irunthiruka madom nam munorkal jathi parththa intha manukaka poradinarkala?? :angry_face:
3768,vadamanilaththavar avarkal manilaththil nalavalavu amaiyadumarasiyal vilipurvu valaradum
3497,elarum holi festival ku oruku poranga ga ...ean ipadi poraliya kelaupuringa
3884,we tamils are crying. after election of cause they will go back.alk 5his are bjp drama
4430,manusana manusana paka engkaluku theriyum. engkaluku padam edukama velaiya madum paththukidu pongka ji
1394,anan sonathu nadanthu konde irukirathu inru makal kavanaththil kola vendum athikaram naam thamilar anan siman kaikaluku varavondum
2784,"in 1947 south population was 40% , if these north indians are been kept uneducated we can't do anything for it"
5768,vadamanilaththavar avarkal manilaththil nalavalavu amaiyadumarasiyal vilipurvu valaradum
4339,life time la ipo tha uripidiya pesuranunga nama pasanga
4614,enda epavume pondy bazar key poringa
1191,vantharai vala vaikum thamil nadil thangka idaminri thavikum thangka makankal.avarkal solvathu nitharsanamana unmai.
1991,"firstly,we are indians..this motherland is our india/hindustan...not srilanka..seman is a big fraud staying only in blue radison hotel/14000 rent per day..he is not a great leader like medagu.prabakaran or any other social reformer..he has no good policy like admk/ mnm but only shouts to acheive a wonderland of rowdism,deceit & falsehood..even usa-california government had recognised & honoured tamil language recently..seman not creating a good tamil society but only creating tamil rowdies..for vote , he will say anything against pm, cm or people of other religions living like brothers & sisters all over..ntk will never win/survive on rowdism/fanatism..think global & spread love everywhere ....love & respect is the only slogan that will withstand the time & spread peace everywhere..abdul kalam , a tamilan is still celebrated & recognized as the most favorite leader throughout the country by all people & childrens..so dedication, humanity,compassion & tolerance always wins more than any religion/caste/language..younger tamil generation today have to stay aware & beware from these parties spreading rowdism or hate..let us follow the principles of simple & world leaders like abdul kalam,kamarajar,namalvar,swami vivekanda,& mahatma gandhi for a brighter tomorrow..yadum ore; yavarum keler..vazhka valamudan..jai hind :india:"
3324,"inraiya seythiyil thirusiyil oru maram vedum alaiyil yaro thirudan enru oruvarai maraththil kadi podu , angku velaiyil iruntha 3 vada inthiyarkal avarai adiththe konru vidanar."
7285,moththa nera virayam....nithimanrangkalal ithu ponra pirasanaikalai thirka mudiyathu. muluka muluka iko marum arasiyal nam samukaththin imejaik kedukirathu. ithu namakul orumurai thirkapada vendum. :face_with_open_mouth:
3120,avangkaluku ethuku ipa sompu adikuringka????
1449,noy nadi noy muthal nadi! thamilanaku inaparu arave ilai! vantherikalaiyelam adsiyil amarththuvathu! sinima pothai! dasmak pothai! sathi veriyinal pilavukal! sontha nadinileye adimai & akathi nilaiyil valum valapokira ore inam thamilanam madume!
2881,na bjp ila suma sona na mela ena soli irukana hindi karan inga varakudathunu sona nama tamil alungalum north pogakudathu athan sona... engala azhika varanganu solringa parava ila ana nanga yarkitayum sanda poda porathu ila bro..
2320,ithan intha arivu than venum ithuku thanda naam thamilar venum
4836,@vjxvj chenaila ulla evanavathu thapu panirundha thapu panatha tirunelveli karana adikarathu thapu thana
5233,thamilarkal somperikal enral .. thamilakam epadi muneriyathu??? vadakan somperi nay..
7223,arasiyal puththi adipadai arivu inthiyavil ilaiya ?
786,many northindian people buy homes in coimbatore
5609,ooru la irukavunuku elam pulukai velai pakum nadu nama nadu athigari than :face_with_tears_of_joy:
5001,@world4usbro north la tamil makal iladha mari pesuvanga. dharavi nu onu irukadhu ivangalku theriyuma ilayane theriyala. inga sowkarpet ah thokitu vandhudranunga.. yenda avan sambarikran land vanguran vedu katran ila vadaga kati irukan... tourist place nu vechi avnaunga vandhu kasu kudutha matum vangi jobila potupanga
60,"parththal theriyum, senai mikavum elmaiyanathu anal tholil vanthuvidathu anal konysam valarsi vanthuvidathu anal thamilnadu mikavum mosamaka ulathu."
3801,thinaththanthi ripordar unda pondadi hinthi karanuku kalyanam kadik kodukum
1141,dasmak kadaiyai muduna sariyakidum
3469,what reporter is mentioning andha ?? indha ?? endha man .. :woman_shruging: :woman_facepalming_light_skin_tone: losu
6863,raja kula akamudaiyar ayampalaiyam :slightly_smiling_face: :hundred_points:
2504,every tamilans mindset namaku wantha renththam mathawagaluku wantha thakali chatni
3043,@harsh-romatic tamil people also doing lot of crimes here in dharavi but no one will discriminate them because mumbaikars aren't racist like you
1109,@rtrt7428 enda l panipuri vikiradhu kevealmada unaku. apa tamilnatula supindu s...tha mudikiniru. una thiruthavemudiyadhu. naijanmam nakinde iru. stationla tea vithavaru dhan namba pm.
6640,@manikandanm6532 piraku en velalar enru solkirirkal? ningkale ungka perai keduththukondirkal.
7681,vivek sir will hope all fights are resolved...god has lot of other problems to resolve...
1003,then why colies from up bihar walk to tamil nadu to work as slaves?
5494,holly pandikai ku uruku poranungka thirumpi kandipa varuvanungka... jalikadu ku onru udiyathu pol onru kudiththan akanum
5296,udakangkal than makalai kulapukinranar
6329,anpu thevanthiranai senthil nanriyudan nyapakam paduththi vendum
4882,@mansuralikhan8854 nenga suma irundhalum ungala iluthu vitruvanga.muslim nalae ipudinu u.s.a karanunga create panirukanga world fula.thodi vidurathu avanunga dhan.elam politics careful.dr.a.p.j.kalam mari valzdha salam.
6056,@shivan-cz5zi if you prevent a dalit from entering into your house solely because of the reason that he belongs to the dalit community then you cannot put an allegation of trespasing. you will be held responsible for practicing untouchability. :thumbs_up:
4824,bro you travel them in train for one-day you will understand
4166,thamilaruku oru thay nilam vendum. naam thamilarkal ilangkaiyil irunthu..
2860,scripted nu nala theriyuthu... dailogues la soli koduthu yedukurenga pola... counter campaign for the gopi sudhakar viral video - nu nala theriyuthu.... but yena doubt na.... nee oru sangi ah irukanum or oru sangi un pinadi irukanum....
6775,nanum muthaliyar than intha caste ah la enaku oru benifits uh kidachathu ila ithu varaikum nanga romba kasta padurom family oda ethachi help pana mudinja panuga
3889,.thamilnadu.maind.apada.ipothanda.muse.vida.mudiyuthu.enaku. :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :droplet: :red_heart: :red_heart:
2400,athaivida veru mathaththai sernthavarkalidam thamilarkal mikuntha esarikaiyudan iruka vendum...
5801,thinaththanthi ripordar unda pondadi hinthi karanuku kalyanam kadik kodukum
3531,pikar arasu pola thamilakarasu thamilarkal mithu akaraiyaka ilai.....
6071,kula theyvam veru koyil veru :party_popper: :party_popper: :party_popper:
142,ungkaludaiya ovor vidiyovum engkaluku padipinai...anal ingke piriyaniyai sapukodi sapidu desd ...m....vera leval apudinu solra muda kanan den je yar...ram kanan ithu ngka than jasthiya thiriyuthungka....anal ningkal thaniththu nirkirirkal...ungkaluku pala vithaththil uthavi varum antha eriya paiyan vera leval....valththukal...ithu pola niraiya vara vendum...kudanthaiyilirunthu sunthar d.f.a
1368,bengalikanalaviradavendumthampi
2920,ukara idam ilama bathroom poga vidama coimbatore to chenai ku kula pograthukula yerpadra vali enanu terinja ivanungala tamilnadu la anumathika ovoru tamilanum yoshikanum. athukaga ivanungala adichi virata solala kola solala tamilnadu la tamilanuku mariyatha ilama pogakudathu.
5143,@liya-nf6ic onum theriyala kamend ku riplai pana vaku ila ena keda orijinal pumar ni than angkil :face_with_tears_of_joy: :face_with_tears_of_joy: paththu vijayakanth pathila vijakumar poda pumar ase :face_with_tears_of_joy: :face_with_tears_of_joy:
4355,piramoli pesum makalidam varavu selavu vaiththuk kolathirkal thamilarkale!
4099,ningkal pesikondu irukum pothu ethirpuram nayanthara vanthal kudam anaiththum angke odi vidum. inum 50varudam ungkaluku velai undu. kavalaipadathirkal.
5707,ithe mathiri problem nadantha veli orla iruka thamilargaluku yar pathugapu tharathu :person_facepalming:
6296,your story about only book source of researcher not about stone edict
7275,abcharam abcharam uingalukula ipadi adichu kiruingala mama....
2356,ningkal kuruvathu mika mika sari urave
220,very sad to see this video which been populated by north indian. tamilan in tamilnadu'l be marginalizes one day if uncorrupted government not taken any action against migration in tamilnadu'l be colonized by northen indian frm. malaysia.
3863,poy tholaiyadum vidungkada lusu ko
5151,brovadakanjalrakalsethalumthirunthamatanunga
6855,onai othu puduvargal ipdi enagaiyum solitu irukatha pathuka :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:
3785,ithe akarai thamilan mithu irunthal nan varaiverpa pen...... manamkeda arasu :enraged_face: :enraged_face: .....thamilaka makal velai neraiya peer velai ilamal thindadukirarkal :enraged_face: :enraged_face: :enraged_face: :enraged_face: ....
906,athuku vijay ajith thuku sompu thukamal
5150,vadakakan kida adi vangkinavan pola athan kova paduran
1974,to every people who suports this we are nothing worse than racist this is purely racist love everyone with respect regardless of thier origin
3679,dai pongada dai inime indha pakam vandhutadhiga
3217,niraiya pila pekanum sar.
469,ithai ipadiye vidal nam thamilar inam alinthu povatharku vaypu irukirathu... :pleading_face:
211,"anna its not just salary. nama alunga aluku oru arasiyal katchi support irundhu poratam panranga. en apa civil suplies la irundhapo apapo soluvaru labour problem,strike nu. but vadakans kotitu vandhadhu ku apuram vela ozhunga nadakudhu. please speak about politics. even assembly building whuch was built during tenure karunanidhi was done by vadakan labours than. government itself doing this. speak about root cause."
7189,vadakalaya olisu kadanum apo than antha koyil urupadum :face_with_hand_over_mouth:
3404,"odungkada panparak vayanungkala ungkalal evalavu kolai,kolai thamilakaththil nadakirathu athe ini kuraiyum.."
5808,", enda pundai inum konysamthan apuram ni avan suniya umpanum"
6941,"no religion, no community it is my dreams, when it is dr. kalingar, anna, periyar etc... dream aswell :crying_face: :crying_face: :crying_face:"
1303,@shadowboy7218 singapore laium malaysia laium yaru brother athigama eruka... nama poi kovil ah katitu erukom.. ethachum panrangala.. avangalum senthu vanthu kumbuduranga...... mothalalitha nenga question pananum.. velaiku vanthu kasta padira saga manusana ela..
2081,inum nama makal admk dmk poga ipo kamal nu pidikiranga ...yepo than thiranda poranga nu theriyale..
2790,@ravanaeshwar athu government kita than kekanum
2602,"arive ila..yar yar kita mic netanumnu.. avanunga orula poi avanunga velai pudungi ne free ah velai paru apo theriyum avanunga una ena panuvanga nu, ana intha paithiyam avangala interview eduthu star akinu iruku"
